400035000500000100700060000060070200000900830030010000000400053800190000000000000,416235798583749162792861345965378214147952836238614579621487953854193627379526481
080091050000003700040005000860540010309000000710600000600000907070050030900870000,287491653596283741143765298862547319359128476714639825625314987478956132931872564
096020370000036400403710650340090100700500000000601704035900006000058020109000000,896425371517836492423719658348297165761543289952681734235974816674158923189362547
700910403810000020409602007600023080000080356980000001360500100000070500020031090,752918463816347925439652817645123789271489356983765241368594172194276538527831694
910000000000302000003000070208000003000060040000700000060010300000000208007000500,915687432746392185823451976278149653351268749694735821562814397439576218187923564
135800000000700050400102000007605002200000100050401809800010000504300007720000090,135869724682734951479152683917685432248973165356421879893217546564398217721546398
570000300000091200900000000000300682109400000800200000060720000000000500000000017,578642391643891275912573864754319682129468753836257149461725938397184526285936417
730000000000601000006000050104000006000080020000500000080030600000000104000000900,739845261528671349416293758154327896693184527872569413981432675267958134345716982
406000070005203090800000000050100302010860000000005100901040060020000000000000020,436951278175283694892476531658197342213864957749325186981542763527638419364719825
010000200000850000040000000800000600500090000100040000000001094300600005000700010,715463289963852471248917563839175642574296138126348957687521394391684725452739816
100203000900000040000000007006300800040050010070006000000600230000040000500000000,184273596927165348635489127256314879349758612871926453418697235763542981592831764
510020069009100020320009000750096000040001200000050003201008570004200000830007000,517824369469173825328569147752396481943781256186452793291638574674215938835947612
007005000004020153300400080420000910570304008008700000730941805015000070802000090,287135649694827153351469782423658917579314268168792534736941825915283476842576391
394057602008300400020004008000920060500700034006001080069230000000400503000080700,394857612678312459125694378847923165512768934936541287769235841281476593453189726
406000790000800003300000000185230007000958620092704830007000082820067000940300000,456123798279845163318679254185236947734958621692714835567491382823567419941382576
280104076000060080000328000009007340060010000000000000402906030000000627500800001,283194576941765283657328914129657348864213759735489162412976835398541627576832491
800000697010380000000070000007150000600000900000003040940500230200090000000000000,835241697716389524429675381397154862654728913182963745948517236273496158561832479
209000700000045000000000010050300090063700000120000004400073850300090001000100600,249631785671845932538927416854362197963714528127589364416273859385496271792158643
050000480201000900900460503080031000500708009000004768000250800030907000400000350,356179482241385976978462513789631245564728139123594768617253894835947621492816357
600500074000090002000000300070000920000800600000400513801005700007020060050007000,692583174143796852785214396574361928319852647268479513821645739937128465456937281
008700500600300100930200004000030090005000010000410058060105700800000030520600000,418769523652348179937251864186532497245897316793416258369185742871924635524673981
007010003000000260230900100900730504500209000000850019043090002000300970710005000,467512893198473265235968147986731524571249386324856719843197652652384971719625438
630000700000020500500900000800500000049000000000000308000030024100000090004007000,632854719497321586581976432826543971349718265715269348978635124153482697264197853
009000702060080000000000600793460210000502040004900006000010460205300000906007000,139654782462789351857123694793468215681532947524971836378215469245396178916847523
030097000100026508500000030608470000300001070005200000470000821003800607900700350,834597162197326548562148739628475913349681275715239486476953821253814697981762354
